#  420  5.815856  3.103770  2.325190
 3.49659	 0.96921	 1.66428	 0.30798	 0.25694	 0.91604	 0.46268
 2.65714	 1.33601	 1.77270	 0.21407	 0.44550	 0.86931	 0.38563
 2.45561	 1.64441	 1.66428	 0.21407	 0.44550	 0.86931	 0.48755
 1.40919	 1.79727	 1.77270	 0.09467	 0.54596	 0.83244	 0.40271
 0.99004	 2.03527	 1.66428	 0.09467	 0.54596	 0.83244	 0.50915
-0.08242	 1.94778	 1.77270	-0.03171	 0.56531	 0.82427	 0.40670
-0.64672	 2.07421	 1.66428	-0.03171	 0.56531	 0.82427	 0.51420
-1.55978	 1.76149	 1.77270	-0.15605	 0.50646	 0.84803	 0.39531
-2.17166	 1.75451	 1.66428	-0.15605	 0.50646	 0.84803	 0.49979
-2.76744	 1.27063	 1.77270	-0.26599	 0.36212	 0.89337	 0.37524
-3.32110	 1.13143	 1.66428	-0.26599	 0.36212	 0.89337	 0.47442
-3.49659	 0.56006	 1.77270	-0.33566	 0.13369	 0.93245	 0.35952
-3.89629	 0.31272	 1.66428	-0.33566	 0.13369	 0.93245	 0.45454
-2.64834	-0.17116	 2.04315	-0.22401	-0.08922	 0.97049	 0.27855
-2.90081	-0.41850	 1.96213	-0.22401	-0.08922	 0.97049	 0.40254
-2.28893	-0.73122	 2.04315	-0.18170	-0.24736	 0.95173	 0.28404
-2.33106	-1.01198	 1.96213	-0.18170	-0.24736	 0.95173	 0.41047
-1.53374	-1.16485	 2.04315	-0.10953	-0.35547	 0.92825	 0.29123
-1.35825	-1.43048	 1.96213	-0.10953	-0.35547	 0.92825	 0.42086
-0.51336	-1.39706	 2.04315	-0.02257	-0.40245	 0.91516	 0.29539
-0.15059	-1.60164	 1.96213	-0.02257	-0.40245	 0.91516	 0.42688
 0.59578	-1.38771	 2.04315	 0.06707	-0.38678	 0.91973	 0.29392
 1.08311	-1.49586	 1.96213	 0.06707	-0.38678	 0.91973	 0.42476
 1.60191	-1.13842	 2.04315	 0.14835	-0.30873	 0.93951	 0.28774
 2.12953	-1.13143	 1.96213	 0.14835	-0.30873	 0.93951	 0.41581
 2.33106	-0.69228	 2.04315	 0.20756	-0.17316	 0.96278	 0.28078
 2.80774	-0.57137	 1.96213	 0.20756	-0.17316	 0.96278	 0.40577
 2.65714	-0.12643	 2.04315	 0.22967	 0.00000	 0.97327	 0.27776
 3.00046	 0.08749	 1.96213	 0.22967	-0.00000	 0.97327	 0.40139
 2.52378	 0.46127	 2.04315	 0.20756	 0.17316	 0.96278	 0.28078
 2.67437	 0.73122	 1.96213	 0.20756	 0.17316	 0.96278	 0.40577
 1.95404	 0.96921	 2.04315	 0.14835	 0.30873	 0.93951	 0.28774
 1.88587	 1.24852	 1.96213	 0.14835	 0.30873	 0.93951	 0.41581
 1.04642	 1.30957	 2.04315	 0.06707	 0.38678	 0.91973	 0.29392
 0.77128	 1.54993	 1.96213	 0.06707	 0.38678	 0.91973	 0.42476
-0.04213	 1.42350	 2.04315	-0.02257	 0.40245	 0.91516	 0.29539
-0.47668	 1.58335	 1.96213	-0.02257	 0.40245	 0.91516	 0.42688
-1.12340	 1.29128	 2.04315	-0.10953	 0.35547	 0.92825	 0.29123
-1.64221	 1.34299	 1.96213	-0.10953	 0.35547	 0.92825	 0.42086
-2.01042	 0.93580	 2.04315	-0.18170	 0.24736	 0.95173	 0.28404
-2.52378	 0.87042	 1.96213	-0.18170	 0.24736	 0.95173	 0.41047
-2.54982	 0.41850	 2.04315	-0.22401	 0.08922	 0.97049	 0.27855
-2.96898	 0.24734	 1.96213	-0.22401	 0.08922	 0.97049	 0.40254
-1.55978	-0.08749	 2.22431	-0.12865	-0.05124	 0.99037	 0.15323
-1.87706	-0.25865	 2.17424	-0.12865	-0.05124	 0.99037	 0.29976
-1.35825	-0.41850	 2.22431	-0.10572	-0.14392	 0.98393	 0.15423
-1.51765	-0.64373	 2.17424	-0.10572	-0.14392	 0.98393	 0.30172
-0.92187	-0.67715	 2.22431	-0.06478	-0.21023	 0.97550	 0.15556
-0.89583	-0.91751	 2.17424	-0.06478	-0.21023	 0.97550	 0.30433
-0.32608	-0.81871	 2.22431	-0.01347	-0.24022	 0.97063	 0.15635
-0.11911	-1.03264	 2.17424	-0.01347	-0.24022	 0.97063	 0.30586
 0.32608	-0.81871	 2.22431	 0.03990	-0.23013	 0.97234	 0.15607
 0.67821	-0.96921	 2.17424	 0.03990	-0.23013	 0.97234	 0.30532
 0.92187	-0.67715	 2.22431	 0.08705	-0.18116	 0.97959	 0.15491
 1.35825	-0.73821	 2.17424	 0.08705	-0.18116	 0.97959	 0.30306
 1.35825	-0.41850	 2.22431	 0.11984	-0.09998	 0.98775	 0.15364
 1.80345	-0.37956	 2.17424	 0.11984	-0.09998	 0.98775	 0.30056
 1.55978	-0.08749	 2.22431	 0.13165	-0.00000	 0.99130	 0.15309
 1.93681	 0.04472	 2.17424	 0.13165	-0.00000	 0.99130	 0.29948
 1.49161	 0.25865	 2.22431	 0.11984	 0.09998	 0.98775	 0.15364
 1.73528	 0.46127	 2.17424	 0.11984	 0.09998	 0.98775	 0.30056
 1.16553	 0.56006	 2.22431	 0.08705	 0.18116	 0.97959	 0.15491
 1.23370	 0.79806	 2.17424	 0.08705	 0.18116	 0.97959	 0.30306
 0.63792	 0.76464	 2.22431	 0.03990	 0.23013	 0.97234	 0.15607
 0.51881	 0.99685	 2.17424	 0.03990	 0.23013	 0.97234	 0.30532
 0.00000	 0.83700	 2.22431	-0.01347	 0.24022	 0.97063	 0.15635
-0.28579	 1.02329	 2.17424	-0.01347	 0.24022	 0.97063	 0.30586
-0.63792	 0.76464	 2.22431	-0.06478	 0.21023	 0.97550	 0.15556
-1.04098	 0.87278	 2.17424	-0.06478	 0.21023	 0.97550	 0.30433
-1.16553	 0.56006	 2.22431	-0.10572	 0.14392	 0.98393	 0.15423
-1.61617	 0.57137	 2.17424	-0.10572	 0.14392	 0.98393	 0.30172
-1.49161	 0.25865	 2.22431	-0.12865	 0.05124	 0.99037	 0.15323
-1.91191	 0.17116	 2.17424	-0.12865	 0.05124	 0.99037	 0.29976
-0.77128	-0.08749	 2.29132	-0.04198	-0.01672	 0.99898	 0.15885
-0.63792	-0.24734	 2.29132	-0.03470	-0.04723	 0.99828	 0.15896
-0.39425	-0.36443	 2.29132	-0.02142	-0.06953	 0.99735	 0.15911
-0.08242	-0.41850	 2.29132	-0.00448	-0.07980	 0.99680	 0.15920
 0.24366	-0.40021	 2.29132	 0.01324	-0.07633	 0.99699	 0.15917
 0.52761	-0.31272	 2.29132	 0.02868	-0.05969	 0.99780	 0.15904
 0.72034	-0.17116	 2.29132	 0.03919	-0.03270	 0.99870	 0.15890
 0.78851	 0.00000	 2.29132	 0.04292	-0.00000	 0.99908	 0.15883
 0.72034	 0.17116	 2.29132	 0.03919	 0.03270	 0.99870	 0.15890
 0.52761	 0.31272	 2.29132	 0.02868	 0.05969	 0.99780	 0.15904
 0.24366	 0.40021	 2.29132	 0.01324	 0.07633	 0.99699	 0.15917
-0.08242	 0.41850	 2.29132	-0.00448	 0.07980	 0.99680	 0.15920
-0.39425	 0.36443	 2.29132	-0.02142	 0.06953	 0.99735	 0.15911
-0.63792	 0.24734	 2.29132	-0.03470	 0.04723	 0.99828	 0.15896
-0.77128	 0.08749	 2.29132	-0.04198	 0.01672	 0.99898	 0.15885
